"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","SUCCESS","2023-02-17T12:52:54.655+08:00[Asia/Shanghai]","0.0","167.77"
"Manage bank account","Edit a bank account","SUCCESS","2023-02-17T12:55:43.414+08:00[Asia/Shanghai]","0.0","134.63"
"Manage bank account","Activate a bank account","SUCCESS","2023-02-17T12:59:00.54+08:00[Asia/Shanghai]","0.0","70.92"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2023-02-17T13:00:12.284+08:00[Asia/Shanghai]","0.0","383.49"
"Payments","Manual payment partial","SUCCESS","2023-02-17T13:06:43.436+08:00[Asia/Shanghai]","0.0","444.78"
"Pre registration","Pre logging and gl distribution voucher match","SUCCESS","2023-02-17T13:38:28.13+08:00[Asia/Shanghai]","0.0","307.38"
"Pre registration","Pre logging","SUCCESS","2023-02-17T13:46:28.162+08:00[Asia/Shanghai]","0.0","139.18"
"Redistribution","Pre logging GL distribution current year","SUCCESS","2023-02-17T13:57:19.704+08:00[Asia/Shanghai]","0.0","179.74"
"Redistribution","Pre logging GL distribution prior year","SUCCESS","2023-02-17T14:00:20.202+08:00[Asia/Shanghai]","0.0","141.67"
"Review AP entries","Create voucher entry and edit","SUCCESS","2023-02-17T14:14:46.029+08:00[Asia/Shanghai]","0.0","288.43"
"Review AP entries","Edit AP entries","SUCCESS","2023-02-17T14:19:35.238+08:00[Asia/Shanghai]","0.0","249.02"
"Review AP entries","Search payment","SUCCESS","2023-02-17T14:26:31.208+08:00[Asia/Shanghai]","0.0","49.38"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-02-17T14:30:22.644+08:00[Asia/Shanghai]","0.0","384.4"
"Review AP entries","Payment information","SUCCESS","2023-02-17T14:40:43.773+08:00[Asia/Shanghai]","0.0","162.62"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-02-17T14:49:02.192+08:00[Asia/Shanghai]","0.0","300.54"
"Supplier creation","View a supplier","SUCCESS","2023-02-17T14:54:09.736+08:00[Asia/Shanghai]","0.0","104.15"
"Supplier creation","Edit a supplier","SUCCESS","2023-02-17T14:55:55.208+08:00[Asia/Shanghai]","0.0","199.39"
"Supplier creation","Payment terms update","SUCCESS","2023-02-17T14:59:15.841+08:00[Asia/Shanghai]","0.0","166.36"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2023-02-17T15:04:06.23+08:00[Asia/Shanghai]","0.0","126.47"
"Unbilled PO receipts","Close unbilled PO receipt","SUCCESS","2023-02-17T15:06:14.622+08:00[Asia/Shanghai]","0.0","187.54"
"Unbilled PO receipts","Unbilled POCUPR simple","SUCCESS","2023-02-17T15:14:54.707+08:00[Asia/Shanghai]","0.0","113.92"
"Voucher entries","Checking line reference place holder","SUCCESS","2023-02-17T15:25:26.821+08:00[Asia/Shanghai]","0.0","303.64"
"Voucher entries","Voucher entry delete a line","SUCCESS","2023-02-17T15:31:57.242+08:00[Asia/Shanghai]","0.0","222.67"
"Voucher entries","Voucher entry multi docs","SUCCESS","2023-02-17T15:44:33.74+08:00[Asia/Shanghai]","0.0","414.87"
"Voucher entries","Simple prepayment","SUCCESS","2023-02-17T15:52:48.007+08:00[Asia/Shanghai]","0.0","111.0"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2023-02-17T16:18:28.125+08:00[Asia/Shanghai]","0.0","226.79"
"Voucher entries","Release retention adding a line","SUCCESS","2023-02-17T16:29:18.286+08:00[Asia/Shanghai]","0.0","266.96"
"Voucher entries","Voucher entry credit memo","SUCCESS","2023-02-17T16:34:57.388+08:00[Asia/Shanghai]","0.0","174.24"
