"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","SUCCESS","2023-02-06T18:05:13.706+08:00[Asia/Shanghai]","0.0","379.59"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2023-02-06T18:11:34.144+08:00[Asia/Shanghai]","0.0","311.58"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2023-02-06T18:16:46.564+08:00[Asia/Shanghai]","0.0","192.09"
"Review AP entries","Create voucher entry and edit","SUCCESS","2023-02-06T18:22:54.603+08:00[Asia/Shanghai]","0.0","211.43"
"Review AP entries","Edit AP entries","SUCCESS","2023-02-06T18:26:26.881+08:00[Asia/Shanghai]","0.0","182.93"
"Review AP entries","Review voucher AP entries","SUCCESS","2023-02-06T18:29:30.655+08:00[Asia/Shanghai]","0.0","163.77"
"Review AP entries","Search payment","SUCCESS","2023-02-06T18:32:15.286+08:00[Asia/Shanghai]","0.0","62.79"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-02-06T18:35:14.906+08:00[Asia/Shanghai]","0.0","294.05"
"Review AP entries","Print payment form","SUCCESS","2023-02-06T18:40:09.79+08:00[Asia/Shanghai]","0.0","93.11"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2023-02-06T18:41:43.702+08:00[Asia/Shanghai]","0.0","265.75"
"Review AP entries","Payment information","SUCCESS","2023-02-06T18:46:10.315+08:00[Asia/Shanghai]","0.0","110.21"
"Review AP entries","Delete voucher AP entry","SUCCESS","2023-02-06T18:48:01.41+08:00[Asia/Shanghai]","0.0","187.01"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2023-02-06T18:51:09.276+08:00[Asia/Shanghai]","0.0","236.26"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-02-06T18:55:06.397+08:00[Asia/Shanghai]","0.0","196.16"
