"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2023-01-23T08:06:19.037+08:00[Asia/Shanghai]","0.0","51.57"
"Payments","Application of prepayment full","FAILURE","2023-01-23T08:21:05.716+08:00[Asia/Shanghai]","0.0","445.93"
"Payments","Application of prepayment partial","FAILURE","2023-01-23T08:43:07.852+08:00[Asia/Shanghai]","0.0","413.79"
"Supplier creation","Search a supplier","FAILURE","2023-01-23T10:00:40.624+08:00[Asia/Shanghai]","0.0","43.23"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2023-01-23T10:01:24.612+08:00[Asia/Shanghai]","0.0","49.56"
"Unbilled PO receipts","Matching receipt","FAILURE","2023-01-23T10:05:05.858+08:00[Asia/Shanghai]","0.0","52.7"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2023-01-23T10:05:59.327+08:00[Asia/Shanghai]","0.0","49.75"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2023-01-23T10:06:49.854+08:00[Asia/Shanghai]","0.0","54.9"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2023-01-23T10:07:45.514+08:00[Asia/Shanghai]","0.0","61.03"
"Voucher entries","Release retention full","FAILURE","2023-01-23T10:10:24.252+08:00[Asia/Shanghai]","0.0","55.25"
