"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2023-01-23T09:17:17.737+08:00[Asia/Shanghai]","0.0","280.27"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2023-01-23T09:21:58.802+08:00[Asia/Shanghai]","0.0","164.07"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2023-01-23T09:24:43.661+08:00[Asia/Shanghai]","0.0","130.43"
"Review AP entries","Edit AP entries","SUCCESS","2023-01-23T09:28:10.87+08:00[Asia/Shanghai]","0.0","168.48"
"Review AP entries","Search payment","SUCCESS","2023-01-23T09:33:34.061+08:00[Asia/Shanghai]","0.0","35.4"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-01-23T09:36:12.751+08:00[Asia/Shanghai]","0.0","243.99"
"Review AP entries","Print payment form","SUCCESS","2023-01-23T09:40:17.502+08:00[Asia/Shanghai]","0.0","79.37"
"Review AP entries","Payment information","SUCCESS","2023-01-23T09:44:08.945+08:00[Asia/Shanghai]","0.0","92.33"
"Review AP entries","Delete voucher AP entry","SUCCESS","2023-01-23T09:45:42.059+08:00[Asia/Shanghai]","0.0","152.51"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2023-01-23T09:48:15.324+08:00[Asia/Shanghai]","0.0","231.52"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-01-23T09:52:07.636+08:00[Asia/Shanghai]","0.0","182.06"
