"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2023-01-23T10:11:20.266+08:00[Asia/Shanghai]","0.0","138.43"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2023-01-23T10:14:37.43+08:00[Asia/Shanghai]","0.0","174.81"
"Voucher entries","Checking line reference place holder","SUCCESS","2023-01-23T10:17:33.013+08:00[Asia/Shanghai]","0.0","194.83"
"Voucher entries","Voucher entry delete a line","SUCCESS","2023-01-23T10:21:43.498+08:00[Asia/Shanghai]","0.0","169.8"
"Voucher entries","Voucher entry multi docs","SUCCESS","2023-01-23T10:31:06.832+08:00[Asia/Shanghai]","0.0","326.87"
"Voucher entries","Simple prepayment","SUCCESS","2023-01-23T10:37:32.739+08:00[Asia/Shanghai]","0.0","74.42"
"Voucher entries","Voucher entry proceed to payment","SUCCESS","2023-01-23T10:38:47.91+08:00[Asia/Shanghai]","0.0","234.71"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2023-01-23T10:46:33.184+08:00[Asia/Shanghai]","0.0","396.23"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2023-01-23T11:01:36.482+08:00[Asia/Shanghai]","0.0","160.31"
"Voucher entries","Creating voucher entry","SUCCESS","2023-01-23T11:09:34.489+08:00[Asia/Shanghai]","0.0","133.9"
"Voucher entries","Release retention adding a line","SUCCESS","2023-01-23T11:11:49.158+08:00[Asia/Shanghai]","0.0","223.0"
"Voucher entries","Voucher entry credit memo","SUCCESS","2023-01-23T11:16:37.602+08:00[Asia/Shanghai]","0.0","143.21"
