"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Edit a bank account","SUCCESS","2023-01-23T08:04:37.178+08:00[Asia/Shanghai]","0.0","101.08"
"Manage bank account","Activate a bank account","SUCCESS","2023-01-23T08:07:11.459+08:00[Asia/Shanghai]","0.0","65.05"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2023-01-23T08:08:17.569+08:00[Asia/Shanghai]","0.0","230.5"
"Payments","Manual payment partial","SUCCESS","2023-01-23T08:12:13.095+08:00[Asia/Shanghai]","0.0","269.5"
"Payments","Manual payment with negative amount","SUCCESS","2023-01-23T08:28:32.441+08:00[Asia/Shanghai]","0.0","301.38"
"Payments","Manual payment full","SUCCESS","2023-01-23T08:38:59.574+08:00[Asia/Shanghai]","0.0","247.5"
"Pre registration","Pre logging and gl distribution voucher match","SUCCESS","2023-01-23T08:50:11.78+08:00[Asia/Shanghai]","0.0","168.92"
"Pre registration","Pre logging multi docs","SUCCESS","2023-01-23T08:53:01.469+08:00[Asia/Shanghai]","0.0","219.13"
"Pre registration","Pre logging","SUCCESS","2023-01-23T08:56:41.374+08:00[Asia/Shanghai]","0.0","95.68"
"Pre registration","Pre logging with tax rate rounded","SUCCESS","2023-01-23T08:58:17.807+08:00[Asia/Shanghai]","0.0","110.0"
"Pre registration","Pre logging simple","SUCCESS","2023-01-23T09:00:08.559+08:00[Asia/Shanghai]","0.0","73.53"
"Redistribution","Pre logging GL distribution current year","SUCCESS","2023-01-23T09:03:49.134+08:00[Asia/Shanghai]","0.0","111.97"
"Redistribution","Pre logging GL distribution prior year","SUCCESS","2023-01-23T09:05:41.873+08:00[Asia/Shanghai]","0.0","132.94"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2023-01-23T09:17:17.737+08:00[Asia/Shanghai]","0.0","280.27"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2023-01-23T09:21:58.802+08:00[Asia/Shanghai]","0.0","164.07"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2023-01-23T09:24:43.661+08:00[Asia/Shanghai]","0.0","130.43"
"Review AP entries","Edit AP entries","SUCCESS","2023-01-23T09:28:10.87+08:00[Asia/Shanghai]","0.0","168.48"
"Review AP entries","Search payment","SUCCESS","2023-01-23T09:33:34.061+08:00[Asia/Shanghai]","0.0","35.4"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-01-23T09:36:12.751+08:00[Asia/Shanghai]","0.0","243.99"
"Review AP entries","Print payment form","SUCCESS","2023-01-23T09:40:17.502+08:00[Asia/Shanghai]","0.0","79.37"
"Review AP entries","Payment information","SUCCESS","2023-01-23T09:44:08.945+08:00[Asia/Shanghai]","0.0","92.33"
"Review AP entries","Delete voucher AP entry","SUCCESS","2023-01-23T09:45:42.059+08:00[Asia/Shanghai]","0.0","152.51"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2023-01-23T09:48:15.324+08:00[Asia/Shanghai]","0.0","231.52"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-01-23T09:52:07.636+08:00[Asia/Shanghai]","0.0","182.06"
"Supplier creation","View a supplier","SUCCESS","2023-01-23T09:55:19.289+08:00[Asia/Shanghai]","0.0","66.15"
"Supplier creation","Edit a supplier","SUCCESS","2023-01-23T09:56:26.695+08:00[Asia/Shanghai]","0.0","119.26"
"Supplier creation","Payment terms update","SUCCESS","2023-01-23T09:58:27.366+08:00[Asia/Shanghai]","0.0","132.48"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2023-01-23T10:02:14.927+08:00[Asia/Shanghai]","0.0","79.34"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2023-01-23T10:11:20.266+08:00[Asia/Shanghai]","0.0","138.43"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2023-01-23T10:14:37.43+08:00[Asia/Shanghai]","0.0","174.81"
"Voucher entries","Checking line reference place holder","SUCCESS","2023-01-23T10:17:33.013+08:00[Asia/Shanghai]","0.0","194.83"
"Voucher entries","Voucher entry delete a line","SUCCESS","2023-01-23T10:21:43.498+08:00[Asia/Shanghai]","0.0","169.8"
"Voucher entries","Voucher entry multi docs","SUCCESS","2023-01-23T10:31:06.832+08:00[Asia/Shanghai]","0.0","326.87"
"Voucher entries","Simple prepayment","SUCCESS","2023-01-23T10:37:32.739+08:00[Asia/Shanghai]","0.0","74.42"
"Voucher entries","Voucher entry proceed to payment","SUCCESS","2023-01-23T10:38:47.91+08:00[Asia/Shanghai]","0.0","234.71"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2023-01-23T10:46:33.184+08:00[Asia/Shanghai]","0.0","396.23"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2023-01-23T11:01:36.482+08:00[Asia/Shanghai]","0.0","160.31"
"Voucher entries","Creating voucher entry","SUCCESS","2023-01-23T11:09:34.489+08:00[Asia/Shanghai]","0.0","133.9"
"Voucher entries","Release retention adding a line","SUCCESS","2023-01-23T11:11:49.158+08:00[Asia/Shanghai]","0.0","223.0"
"Voucher entries","Voucher entry credit memo","SUCCESS","2023-01-23T11:16:37.602+08:00[Asia/Shanghai]","0.0","143.21"
"Account recon","Refresh accounts","SUCCESS","2023-01-23T11:20:17.623+08:00[Asia/Shanghai]","0.0","224.35"
"Batch posting","Batch posting voiding process","SUCCESS","2023-01-23T11:24:45.385+08:00[Asia/Shanghai]","0.0","141.57"
"Batch posting","Batch posting general ledger entry","SUCCESS","2023-01-23T11:27:07.746+08:00[Asia/Shanghai]","0.0","114.77"
"General ledger entries","Create general ledger entry","SUCCESS","2023-01-23T11:30:23.274+08:00[Asia/Shanghai]","0.0","122.74"
"Internal transfer","Create internal transfer entry","SUCCESS","2023-01-23T11:35:26.081+08:00[Asia/Shanghai]","0.0","81.81"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2023-01-23T11:36:48.869+08:00[Asia/Shanghai]","0.0","53.86"
"Salary advance","Create salary advance entry","SUCCESS","2023-01-23T11:37:43.674+08:00[Asia/Shanghai]","0.0","91.82"
"Working advance","Create working advance entry","SUCCESS","2023-01-23T11:39:16.472+08:00[Asia/Shanghai]","0.0","93.67"
